person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.468117603157768,-0.24794823751658907,-0.5558190696784332,0.19407374764765842,-0.7610606722355482,0.3881132567232538,-1.0423887596361046,-0.05670481154771663,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.8197735299268183,-0.29476721740210055,-0.37964576570051645,-0.6781214945695085,0.35512263946993056,-0.5249594060113949,-0.7702453085859491,1.0846504437600968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11646167638871777,0.25630482962871737,-0.37964576570051645,-0.3747492364070157,-0.9209914154052885,-0.8293169602562777,1.13475884876514,-0.8176083150862589,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.05936628699580736,-0.042057204050093375,-0.20347246172259972,0.7628967317023325,0.8149235260829335,0.591018292886509,1.13475884876514,0.9155607763070874,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.114334067302958,-0.2970308377509196,1.0297406661228174,-0.6022784300288853,-0.3579019238284949,-0.42350688792976726,0.3183284956146733,-0.22579447900072602,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-0.2922896397732429,0.15858954127907623,-0.20347246172259972,-0.23823172023389388,1.8678009186170568,-0.6264119240930224,-1.0423887596361046,0.21806589806342364,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.2901620306874833,-0.20832785153539643,0.8535673621449007,0.6112106026210861,0.9182121310467242,0.793923329049764,0.3183284956146733,1.0423780268968443,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.6439455665422932,-0.4019025407437215,-0.9081656776342667,0.7628967317023325,0.42836969979711853,1.8084485098660406,-0.7702453085859491,0.19692968963179747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,0.22450166671549607,-0.73199237365635,-1.0573368172726245,-0.2179625235549722,-1.3365795506644158,-0.49810185753579345,0.8521521510122089,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7626781405339078,0.9852749404707597,0.8535673621449007,-0.1572313273045083,0.9916483315450665,-1.0269349164348707,-0.22595840648563786,0.07011243904204041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,0.05266335675732137,1.5582605780565675,0.4898616993560889,-0.8043752485106864,0.08375570247837097,0.8626153977149845,1.105786652191723,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.938506103918433,0.17316950588606586,1.7344338820344842,0.6112106026210861,0.31513995367749514,-0.017696815603256734,1.13475884876514,-0.4160203548853616,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6439455665422932,0.12142961219877386,-0.9081656776342667,0.9145828607835789,0.3417950775391186,0.3881132567232538,-0.49810185753579345,1.465102195529368,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.11646167638871777,-0.258732068619348,-0.73199237365635,-0.7539645591101317,1.6092456339610728,-0.7278644421746502,0.5904719466648289,-0.5639738139067448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.26212046926571686,-0.73199237365635,0.004466086296100384,0.9815180502180796,0.2866607386416261,-0.7702453085859491,-0.09897722841096898,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.4110222137648576,-0.26879885228241895,0.3250474502111505,-0.6022784300288853,0.18186433436937877,-0.5249594060113949,0.3183284956146733,0.1757934812001713,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6439455665422932,1.2562204543967934,-0.5558190696784332,2.279758022514797,1.4679740606927063,-0.11914933368488444,-0.7702453085859491,-1.1557876499922777,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,1.123116765935491,-0.9081656776342667,-1.0251793579074002,1.0381601884240292,-1.4380320687460435,-0.7702453085859491,1.0423780268968443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7626781405339078,0.08987952485250124,0.8535673621449007,1.5213273771085647,-0.4756794669866857,0.8953758471313918,0.3183284956146733,0.3660193570848069,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,0.9687547298504967,-0.027299157744682983,0.3078383444585932,0.10357753382666837,-0.8293169602562777,0.3183284956146733,0.5139728161061901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,-0.49651062352138126,1.0297406661228174,-0.9056506881913782,-0.677763410167975,-0.5249594060113949,0.04618504456451773,2.0357798231832747,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2.1693018476101087,1.2168390842288301,1.910607186012401,0.1864894411935961,0.3384631870564157,-0.9307694783379052,1.6790457508654513,0.746471108854078,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.6439455665422932,-0.16644384520538477,-0.73199237365635,0.46028290418524587,-0.5128308911006032,0.5269021693420307,-0.49810185753579345,0.28147452335830214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,0.24680043611442137,-0.9081656776342667,-0.549188284850449,0.4184285586412859,-0.9307694783379052,-0.7702453085859491,1.0212418184652183,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.468117603157768,-0.02265474391735887,-0.73199237365635,-0.7318183842642697,1.1350872959835248,-0.9307694783379052,-0.7702453085859491,-1.7476014860778106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7626781405339078,-0.25974437088714286,0.5012207541890672,0.7628967317023325,-1.2608442446409867,1.1997334013762748,0.8626153977149845,1.9300987810251438,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,0.47858953593200176,-0.9081656776342667,0.26673140347757546,0.9918976809769907,-0.5524419022285538,-0.49810185753579345,0.21806589806342364,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,0.05006230231923739,-0.027299157744682983,-0.7539645591101317,-0.10134635666037006,-0.9307694783379052,0.3183284956146733,1.0423780268968443,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8197735299268183,0.4867582528429574,-0.5558190696784332,-1.061280656628737,-1.7039856788404752,-1.3365795506644158,-0.7702453085859491,-0.035568603116090454,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.6439455665422932,0.9314963824941587,-0.20347246172259972,0.3078383444585932,-1.753964036081019,-0.7278644421746502,-0.49810185753579345,0.260338314926676,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6439455665422932,-0.23402908133440994,-0.73199237365635,1.0650555008321754,-0.40911338841556494,1.4026384375395298,-0.7702453085859491,-0.8810169403811374,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.3936213458030109,-0.73199237365635,-0.9056506881913782,0.44531867083554816,-0.7278644421746502,-0.49810185753579345,1.6553280714140035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5868501771493827,-0.49987090466031137,0.14887414623323375,-0.7539645591101317,-0.5844704766522935,-0.32205436984813957,-0.22595840648563786,-0.09897722841096898,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.468117603157768,-0.39220131067735425,-0.9081656776342667,-0.45059230094763886,0.23850647257532842,-0.017696815603256734,-0.7702453085859491,0.38715556551643304,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.2922896397732429,0.042160720728949864,-0.5558190696784332,1.2179551189460718,1.6545599277240697,0.793923329049764,-0.7702453085859491,-2.402823947458222,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.05936628699580736,0.1829832139821881,-0.027299157744682983,-1.0547581530782433,1.8465648196696534,-1.235127032582788,-0.22595840648563786,-0.16238585370584752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,0.4337670410746412,0.5012207541890672,1.272865497673483,-0.8345120255266277,0.15717621826593625,0.04618504456451773,0.6830624835591995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,0.7590253836186122,-0.9081656776342667,0.9145828607835789,-1.8905715458718388,-0.32205436984813957,-0.49810185753579345,-2.6987308655009885,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.114334067302958,1.22222396990335,1.0297406661228174,0.242461622824576,0.08190761988829089,-0.9307694783379052,0.3183284956146733,0.2392021064950498,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.468117603157768,-0.002183742501952035,-0.9081656776342667,-1.0573368172726245,-1.8905715458718388,-1.235127032582788,-0.49810185753579345,1.0212418184652183,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6418179574565335,2.3639181511775815,1.910607186012401,-0.36686155769479084,-0.5378240098944524,-1.3365795506644158,1.4069022998152958,0.6407900666959472,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7626781405339078,-0.4977900611098442,0.8535673621449007,-0.6022784300288853,1.2147503840072844,-0.017696815603256734,0.5904719466648289,0.8310159425805826,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.468117603157768,-0.1754842668469415,-0.20347246172259972,-0.6629528816613839,-1.3907879734664006,-0.7278644421746502,-1.0423887596361046,-1.1557876499922777,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.468117603157768,1.1857107894941388,-0.5558190696784332,1.673013506189811,0.49839393022615613,-0.32205436984813957,-0.7702453085859491,-1.91669115353082,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.9956014933113434,-0.7806301266824673,-0.9081656776342667,-0.7859703323462747,0.3024982498096459,1.1783987153671718,-0.49810185753579345,-1.663056652351306,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,0.5569304836563472,-0.37964576570051645,-0.6022784300288853,-0.22129441403767505,-1.1336745145011606,-0.49810185753579345,0.8732883594438351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7626781405339078,0.5601501672580835,0.677394058166984,0.004466086296100384,-0.34124247141498004,-0.7278644421746502,0.3183284956146733,-0.9232893572443898,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.2922896397732429,-0.1829921753330866,-0.20347246172259972,-0.7791444565376187,1.1808470018690815,-0.8293169602562777,-0.7702453085859491,0.746471108854078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7626781405339078,-0.5015721348603555,0.14887414623323375,-0.9814937527320013,0.01526981023423268,-0.7278644421746502,1.13475884876514,0.5562452329694424,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.6439455665422932,0.765239794762575,-0.9081656776342667,-0.6022784300288853,-0.5578153527906701,-1.1336745145011606,-1.0423887596361046,0.260338314926676,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8197735299268183,-0.3310413819980825,-0.73199237365635,-0.6022784300288853,-0.3379105809322772,-0.42350688792976726,-0.49810185753579345,0.0067038137471618926,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7626781405339078,-0.16214156056725668,0.8535673621449007,-0.9056506881913782,0.06191627699207318,-0.9307694783379052,0.5904719466648289,0.1757934812001713,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1714294566958685,-0.5531011322418569,-0.9081656776342667,-0.784301784926381,0.6083463161553525,-0.22060185176651187,-0.49810185753579345,-0.2469306874323522,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.114334067302958,-0.6844754709956766,0.5012207541890672,-0.7539645591101317,-1.5573824976015467,0.4895657748048812,0.3183284956146733,0.9155607763070874,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.8197735299268183,-0.2965528061244609,-0.73199237365635,-0.3899178493151403,-0.2179625235549722,-0.22060185176651187,-0.7702453085859491,0.8098797341489565,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.2922896397732429,-0.636826965640722,-0.73199237365635,-0.9321957607805963,-0.3379105809322772,-0.22060185176651187,-0.49810185753579345,-0.3103393127272307,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.468117603157768,-0.3625774095906357,-0.5558190696784332,-0.6932901074776332,-0.9209914154052885,-0.42350688792976726,-1.0423887596361046,0.11238485590529276,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.8197735299268183,-0.6551187052296261,-0.9081656776342667,-0.8222233171966926,0.6849797972575199,0.08375570247837097,-0.7702453085859491,-1.1346514415606515,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.468117603157768,0.30682152474242397,-0.5558190696784332,-0.29890617186639246,0.35933605934045715,-0.8293169602562777,-0.22595840648563786,-0.5428376054751186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.4460782869299909,-0.73199237365635,-0.674784399729721,0.754758977794973,-0.30016601394018244,-0.7702453085859491,0.19692968963179747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23519425038033248,-0.06086915452661421,-0.027299157744682983,-0.23489462539410647,-1.0203583235735594,-0.42350688792976726,0.8626153977149845,-0.3314755211588569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.520957774379159,-0.2178603645571312,2.2629537939682347,-0.3747492364070157,-0.39455271913822687,-0.32205436984813957,1.951189201915607,-0.20465827056909985,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2901620306874833,-0.09469692197542524,1.0297406661228174,-1.0573368172726245,0.31513995367749514,-1.1336745145011606,0.04618504456451773,-1.1980600668555301,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6439455665422932,-0.1946336514127273,-0.20347246172259972,0.7628967317023325,-0.6508228521124536,0.9968283652130195,-1.0423887596361046,0.5985176498326947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.849485839049057,0.14887414623323375,-0.9663251398238767,-0.9976248965074559,-1.3365795506644158,-0.49810185753579345,0.6830624835591995,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.4110222137648576,-0.26269691916821114,0.5012207541890672,-0.7539645591101317,1.7356246419559251,-0.7278644421746502,0.04618504456451773,-0.18352206213747368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.1677654620550058,-0.5558190696784332,0.7628967317023325,-0.9209914154052885,0.8953758471313918,-1.0423887596361046,-0.20465827056909985,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4110222137648576,0.07785843542243746,0.3250474502111505,1.4614113561214723,0.24298142702119238,0.9299938291366295,0.5904719466648289,1.211467694349854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,2.728445385859761,0.8535673621449007,0.3672993070584418,-0.5278283384463438,-1.1336745145011606,0.5904719466648289,-0.3526117295904831,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7626781405339078,-0.24910113732157763,0.3250474502111505,0.7628967317023325,-1.3841241925009948,1.0982808832946471,-0.22595840648563786,0.8944245678754612,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5868501771493827,-0.28406774482165786,0.5012207541890672,0.5126146187182758,0.25183403450613984,0.8953758471313918,0.04618504456451773,-0.26806689586397836,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.938506103918433,-0.39868285714198515,0.5012207541890672,-0.6629528816613839,0.10856274374991427,-0.32205436984813957,0.3183284956146733,0.6830624835591995,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.6439455665422932,-0.802450864454934,-0.5558190696784332,-1.060067167596087,-0.36549952893493803,0.2866607386416261,-0.49810185753579345,-0.16238585370584752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.938506103918433,0.004860194111453752,0.5012207541890672,-0.45059230094763886,-2.0804893033859053,-0.6264119240930224,0.5904719466648289,0.0912486474736666,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.8197735299268183,1.3217670262365095,-0.73199237365635,-0.765189332662144,1.0030885500308566,-1.344038228123834,-0.7702453085859491,0.1546572727685451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.047132775142786965,-0.37964576570051645,-0.14722004278514603,-1.2208615588485516,-0.32205436984813957,-0.49810185753579345,1.4228297786661155,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9956014933113434,-0.4682364587917225,-0.9081656776342667,-0.23823172023389388,-0.05803178038523182,0.4895657748048812,-0.49810185753579345,0.19692968963179747,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,0.4600025415149909,-0.9081656776342667,-0.29890617186639246,-1.5673781690496555,-0.8293169602562777,-0.7702453085859491,0.8098797341489565,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.9956014933113434,0.6754401477569407,-0.5558190696784332,0.6718850542535847,-0.30792356658795095,-0.42350688792976726,-0.7702453085859491,0.2392021064950498,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.11646167638871777,0.24355263300524624,-0.37964576570051645,0.32300695736671786,1.7411890802743462,-0.32205436984813957,0.8626153977149845,-0.9655617741076421,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.468117603157768,-0.047582687261806894,-0.5558190696784332,-0.5323511245224307,0.4051009967104745,-0.7278644421746502,-0.22595840648563786,1.1269228606233492,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.696785737763684,-0.04621889115102773,2.9676470098799017,-1.0990505027699673,-0.2179625235549722,-1.235127032582788,1.6790457508654513,1.9300987810251438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05936628699580736,1.0973311776141612,-0.027299157744682983,-0.7715601500835563,0.15360729934956255,-1.3365795506644158,0.8626153977149845,0.3448831486531807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,-0.38078479065722354,0.8535673621449007,0.004466086296100384,-1.2608442446409867,0.591018292886509,0.04618504456451773,0.4294279823796854,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.2922896397732429,-0.002760192404446321,0.5012207541890672,1.673013506189811,1.5945858990354171,1.301185919457902,-1.0423887596361046,0.9578331931703398,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.468117603157768,0.16020641295680413,-0.9081656776342667,-0.8298076236507549,0.9948456121488916,-1.1336745145011606,-1.0423887596361046,-0.28920310429560453,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.4110222137648576,-0.16385685052102017,0.14887414623323375,-1.228135398618108,-1.200870215952334,-1.3365795506644158,0.8626153977149845,0.3448831486531807,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.520957774379159,-0.5471960356797203,2.0867804899903177,-0.14722004278514603,-0.1846436187279431,1.0982808832946471,2.767619555066074,1.4439659870977417,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.23519425038033248,-0.5061274950654323,-0.027299157744682983,-0.6022784300288853,1.1088382589212264,-0.017696815603256734,-0.22595840648563786,1.2748763196447324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4110222137648576,-0.5220571960294816,0.3250474502111505,0.7713911549308823,0.08610237294163488,2.620068654519061,0.8626153977149845,-0.6273824392016233,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,-0.7211292489420815,0.14887414623323375,-0.7765657923432374,0.06798052391807752,0.6319670785349827,0.8626153977149845,0.7676073172857042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.5699447171976655,-0.9081656776342667,-1.163517107629497,-0.1846436187279431,-0.9307694783379052,-0.49810185753579345,0.7887435257173303,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,0.09997442802301093,-0.9081656776342667,-0.11688281696889675,0.06524816747477603,-0.42350688792976726,-1.0423887596361046,-1.9378273619624462,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.2901620306874833,1.3242274831374,1.382087274078651,2.0642120330903455,1.231291775296737,-0.22060185176651187,0.5904719466648289,-0.5428376054751186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7626781405339078,0.09051221376987302,0.677394058166984,0.3078383444585932,0.5616998493975115,-0.11914933368488444,0.8626153977149845,-0.6696548560648757,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3.92758148145536,0.004677417313101904,3.6723402257915687,-0.8460380394624483,-1.040939472782594,-1.032221996419533,5.48905406556763,-0.26806689586397836,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.4110222137648576,-0.41781818195405157,0.677394058166984,0.6448849232771228,0.19352921541408702,1.7426853849109558,0.3183284956146733,0.21806589806342364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.6418179574565335,-0.3845528046540154,1.7344338820344842,-0.38324365963556545,-0.7977114675452807,-0.017696815603256734,0.8626153977149845,0.8944245678754612,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.468117603157768,0.055025395382176,-0.027299157744682983,-0.3794515064085343,0.9318711526669032,-0.6264119240930224,0.5904719466648289,0.13352106433691893,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4659899940720083,-0.485375298575638,2.2629537939682347,-1.1331798818132477,-0.9209914154052885,-0.9307694783379052,1.951189201915607,1.7610091135721344,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.468117603157768,0.05681098410453635,-0.73199237365635,-1.0573368172726245,0.6016825351899469,-1.235127032582788,-1.0423887596361046,0.7041986919908256,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,0.42541554736533377,-0.73199237365635,0.2623325057342193,-1.0242800203690792,-0.5249594060113949,-0.7702453085859491,1.5496470292558726,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2.1693018476101087,-0.3436389213306405,1.910607186012401,-0.6271549551982097,0.8556679790029535,-0.42350688792976726,1.6790457508654513,0.7887435257173303,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.03933471023135592,-0.9081656776342667,-0.14722004278514603,-0.2112987425895665,-0.42350688792976726,-1.0423887596361046,0.9578331931703398,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.9956014933113434,-0.2643840896145359,-0.9081656776342667,-0.3929515718967652,-1.2508485731928778,-0.22060185176651187,-0.7702453085859491,-0.8176083150862589,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.8176459208410587,-0.48725930557403396,1.910607186012401,0.004466086296100384,0.851574321392666,0.9968283652130195,1.6790457508654513,0.7041986919908256,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.2922896397732429,0.2479673956731293,0.3250474502111505,-0.05620836533639818,-0.28793222369173327,-0.5249594060113949,-0.49810185753579345,0.9578331931703398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4110222137648576,-0.3233647564673049,0.14887414623323375,-0.29890617186639246,0.17478551945868664,-0.017696815603256734,0.3183284956146733,-0.035568603116090454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.8403700202360825,-0.37964576570051645,-1.0573368172726245,-0.4006790320552039,0.6924708109681367,0.3183284956146733,0.9578331931703398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.37341747970827216,-0.37964576570051645,0.3764004748033166,2.1532516691602086,1.08583208111391,-0.49810185753579345,0.2392021064950498,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.938506103918433,0.8919322355278435,1.2059139701007342,-0.7539645591101317,0.3417950775391186,-1.235127032582788,-0.22595840648563786,0.5773814414010686,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.8197735299268183,0.6497810972190853,-0.5558190696784332,0.6870536671617092,-0.9076638534744771,-0.42350688792976726,-0.7702453085859491,0.4928366076745639,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.468117603157768,-0.19772679723098932,0.14887414623323375,-0.29890617186639246,0.4817344778126413,-0.22060185176651187,-0.49810185753579345,0.8732883594438351,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.11646167638871777,0.4736264428690632,-0.37964576570051645,-0.12446712342295907,-1.677330554978852,-0.7278644421746502,0.3183284956146733,-0.7964721066546327,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2922896397732429,-0.19078127889361915,-0.37964576570051645,0.45952447353983966,-0.27460466176092185,0.591018292886509,-0.7702453085859491,0.8944245678754612,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5868501771493827,-0.06448251123249303,0.8535673621449007,-0.15313580181931466,0.8782041335627073,-0.33001520809994395,-0.22595840648563786,0.32374694022155454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.938506103918433,0.03718356791229188,1.0297406661228174,-0.45059230094763886,-1.5573824976015467,-0.7278644421746502,0.8626153977149845,-0.7330634813597542,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.468117603157768,-0.3795475323299187,-0.37964576570051645,-1.0876740430888738,1.5412756513121704,-1.032221996419533,-0.7702453085859491,-0.09897722841096898,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0.4110222137648576,-0.4711327680579133,-0.027299157744682983,0.5012381590371824,-0.2179625235549722,1.8070555440497904,-0.22595840648563786,0.8098797341489565,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,0.7257459465648567,0.3250474502111505,-1.2240398731329143,-0.8376941533377155,-1.4380320687460435,0.5904719466648289,-0.6485186476332495,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.114334067302958,-0.49707301367015616,1.2059139701007342,-0.8601448494670042,-1.2541804636755807,-0.42350688792976726,0.8626153977149845,0.8098797341489565,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.11646167638871777,-0.01036651916662702,0.3250474502111505,1.5213273771085647,-0.2179625235549722,1.1997334013762748,-0.49810185753579345,-0.3526117295904831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,0.09028725771036306,-0.9081656776342667,0.45952447353983966,0.5217171636050767,-0.017696815603256734,-1.0423887596361046,-0.8387445235178851,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.9934738842255837,0.27733822119289914,1.7344338820344842,-0.7539645591101317,-1.877243983941027,-1.1336745145011606,2.223332652965763,0.3660193570848069,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6439455665422932,-0.33457038018164503,-0.37964576570051645,-1.209022946353871,-0.2179625235549722,-1.235127032582788,-0.49810185753579345,0.4082917739480592,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.8197735299268183,-0.5347250341306367,-0.73199237365635,-1.019415285002313,1.1236231295883041,-0.7278644421746502,-0.7702453085859491,0.1757934812001713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.20090430157156758,-0.027299157744682983,0.9145828607835789,0.3351312965737129,1.0982808832946471,0.3183284956146733,-0.07784101997934281,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.9956014933113434,-0.12717495306717647,-0.9081656776342667,0.3078383444585932,-1.6806624454615549,0.2866607386416261,-0.7702453085859491,-0.9655617741076421,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.05936628699580736,-0.24149481055939692,0.14887414623323375,-0.23823172023389388,-0.2179625235549722,-0.11914933368488444,-0.22595840648563786,-0.9021531488127636,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.114334067302958,0.16994982228432948,0.3250474502111505,-0.6022784300288853,-0.2179625235549722,-0.9307694783379052,0.04618504456451773,-2.149189446278708,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
