person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.468117603157768,-0.41951941215409566,-0.20347246172259972,-0.6668967210174963,1.5212843084159533,-0.32205436984813957,-0.49810185753579345,-0.05670481154771663,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.7626781405339078,0.1083681009934765,0.677394058166984,-0.0011463004799057337,1.0253133560112813,-0.42350688792976726,1.13475884876514,0.4928366076745639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7626781405339078,2.7057248238492546,0.677394058166984,3.493247055164768,2.777407020394955,-0.42350688792976726,0.8626153977149845,0.5985176498326947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.11646167638871777,-0.25265825501257894,-0.37964576570051645,-0.9890780591860636,0.10856274374991427,-1.032221996419533,0.3183284956146733,-0.09897722841096898,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.11646167638871777,-0.3408129108330466,-0.37964576570051645,-0.4202550751313896,0.7083030306364398,-0.11914933368488444,0.3183284956146733,0.04897623061041424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.468117603157768,-0.49552644076102514,-0.9081656776342667,-0.7539645591101317,-0.5544834623079672,-0.32205436984813957,-1.0423887596361046,-0.3314755211588569,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8197735299268183,1.3535842489034504,-0.5558190696784332,-0.9814937527320013,-1.9572093555258974,-1.4380320687460435,-0.7702453085859491,-0.20465827056909985,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.520957774379159,-0.3991749485221632,2.7914737059019847,-0.23823172023389388,1.5512713227602795,0.2866607386416261,2.495476104015918,0.4928366076745639,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,0.1421677489348488,-0.5558190696784332,-0.07137697824452283,-1.507404140361003,-0.5249594060113949,-0.7702453085859491,0.5351090245378163,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4110222137648576,-0.29807125952615315,0.5012207541890672,-1.1711014140835594,-0.9276551963706943,-1.235127032582788,0.5904719466648289,-0.4794289801802401,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.1714294566958685,-0.3287215226343859,-0.9081656776342667,0.45952447353983966,0.6050144256726497,0.9968283652130195,-1.0423887596361046,0.19692968963179747,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6439455665422932,-0.449551046098676,-0.5558190696784332,0.12581498956109752,0.17186866292126962,1.0982808832946471,-0.22595840648563786,-0.4160203548853616,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.05936628699580736,-0.531645948066094,0.14887414623323375,-0.6841889397327584,0.17520055340397248,-0.017696815603256734,-0.22595840648563786,-1.6207842354880535,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6439455665422932,0.007995519190873893,-0.37964576570051645,2.279758022514797,-0.2179625235549722,1.8084485098660406,-0.7702453085859491,-0.3103393127272307,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.2922896397732429,-0.534289181765336,-0.9081656776342667,-0.5143004751617624,-0.23462197596848647,0.2866607386416261,-0.7702453085859491,-2.297142905300091,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.6439455665422932,0.36840324603327695,-0.9081656776342667,-0.29890617186639246,0.39177343477966253,-0.8293169602562777,-1.0423887596361046,0.5351090245378163,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.7626781405339078,0.17301484859515276,0.14887414623323375,-1.0573368172726245,-0.1846436187279431,-1.235127032582788,0.04618504456451773,1.591919446119125,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,0.1717072914992511,-0.20347246172259972,0.45952447353983966,0.13188597712883482,-0.11914933368488444,0.3183284956146733,-1.7053290692145582,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.11646167638871777,-0.5638568438371772,-0.37964576570051645,-0.44270462223541407,-0.9409827583015062,0.591018292886509,0.3183284956146733,-0.09897722841096898,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6439455665422932,-0.07932961116015073,-0.37964576570051645,-0.8753134623751289,1.188095260145661,-1.032221996419533,-0.7702453085859491,0.7887435257173303,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.468117603157768,-0.39567406984603937,-0.37964576570051645,0.004466086296100384,-0.048175185018038545,0.6029439192052788,-1.0423887596361046,-0.09897722841096898,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.4526863711780962,0.8535673621449007,0.7628967317023325,-0.2179625235549722,2.112806064110923,0.8626153977149845,-1.4728307764666704,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.5868501771493827,-0.6759833797491754,0.677394058166984,-0.7539645591101317,-1.0242800203690792,0.3881132567232538,0.5904719466648289,-0.22579447900072602,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3.0484416645327346,-0.6987180015134012,3.319993617835735,-1.3459955209142365,1.009321315270012,-1.1861526159977767,3.5840499082165405,1.697600488277256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.47903434964820085,-0.20347246172259972,0.316332767687143,-0.16798416631442825,1.5040909556211575,-0.7702453085859491,0.45056419081131155,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6439455665422932,0.49470201369440303,-0.73199237365635,0.7628967317023325,1.971089523580847,-0.22060185176651187,-0.49810185753579345,-0.09897722841096898,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
-0.11646167638871777,0.8450991958886126,-0.5558190696784332,1.2179551189460718,-0.5844704766522935,-0.22060185176651187,-0.22595840648563786,1.2960125280763586,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.6439455665422932,0.6767758243602812,-0.73199237365635,-0.6022784300288853,-1.1209048443674636,-1.1336745145011606,-1.0423887596361046,0.7041986919908256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4110222137648576,-0.263709221436006,0.5012207541890672,0.004466086296100384,0.045002283216224424,0.2866607386416261,0.8626153977149845,1.5285108208242464,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.114334067302958,0.05094806680355788,1.0297406661228174,-0.3747492364070157,1.6039847346205727,-0.6264119240930224,0.8626153977149845,-1.0289703994025206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.40042626660318736,-0.37964576570051645,-0.23823172023389388,-0.13466526148739916,0.2866607386416261,-0.49810185753579345,0.4717003992429377,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,-0.1657689770268549,-0.9081656776342667,-0.5416039783963867,-1.58403762146317,-0.5249594060113949,-1.0423887596361046,-0.5639738139067448,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9956014933113434,0.5143575493940863,-0.9081656776342667,-0.5416039783963867,-0.594466148100402,-1.032221996419533,-0.7702453085859491,-0.9021531488127636,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.4659899940720083,-0.2124332996214533,1.382087274078651,-0.7691331720182564,0.8149235260829335,-0.7278644421746502,1.4069022998152958,-1.0078341909708946,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2922896397732429,-0.6809324130583946,-0.20347246172259972,-1.2272252818436205,-0.06802745183334037,-0.8293169602562777,-0.7702453085859491,1.0212418184652183,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.2922896397732429,-0.6275475281859361,-0.20347246172259972,-1.1331798818132477,-1.5750475192805364,-0.7278644421746502,-0.49810185753579345,1.3382849449396108,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.468117603157768,-0.006120473543376427,-0.9081656776342667,-0.4757721983751258,0.5883549732591349,-0.7278644421746502,-1.0423887596361046,-0.035568603116090454,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.2922896397732429,-0.19252468835482137,-0.73199237365635,0.3078383444585932,-0.0013896421792821668,0.3881132567232538,-0.7702453085859491,0.260338314926676,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.11646167638871777,1.3516721223976156,-0.37964576570051645,-0.6022784300288853,0.635001440016976,-1.235127032582788,-0.22595840648563786,0.027840022178788067,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.468117603157768,-0.3987812754180207,-0.20347246172259972,-0.7539645591101317,-0.6734872356705682,-0.5249594060113949,0.3183284956146733,-0.5005651886118663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.4514772323582301,-0.20347246172259972,-0.7574533400790003,0.9287231980805238,-0.42350688792976726,-0.49810185753579345,-2.677594657069362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.1693018476101087,0.09069499056822486,1.910607186012401,-0.7539645591101317,-0.677763410167975,-1.032221996419533,3.0397630061162295,0.8521521510122089,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.4110222137648576,1.830434856049699,0.14887414623323375,0.004466086296100384,-0.9076638534744771,-1.1336745145011606,-0.22595840648563786,0.28147452335830214,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.5868501771493827,1.320009557021588,0.8535673621449007,1.6253840616582997,2.081041909510044,-0.42350688792976726,0.5904719466648289,1.4016935702344895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1714294566958685,-0.4506477068887871,-0.9081656776342667,0.12581498956109752,0.18852811533478447,1.0982808832946471,-0.7702453085859491,1.23260390278148,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.468117603157768,0.6154612383900963,-0.5558190696784332,2.2378926508883725,1.3012635644014594,0.4895657748048812,-0.7702453085859491,-0.37374793802210926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.34728039754395806,-0.9081656776342667,0.6150027558481173,-0.5576392262167129,1.3216637536091174,-0.7702453085859491,0.28147452335830214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,0.46131009861089256,-0.20347246172259972,-1.3607090754351174,0.07524383892288518,-1.539484586827671,-0.7702453085859491,0.5351090245378163,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.05936628699580736,-0.46750535159831513,-0.5558190696784332,-0.10323106535158458,1.2447017954701258,0.7041638848016816,0.3183284956146733,-0.22579447900072602,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.45289726748388676,-0.5558190696784332,-0.14722004278514603,-1.507404140361003,0.591018292886509,-1.0423887596361046,0.4082917739480592,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6439455665422932,0.1835034248698049,-0.5558190696784332,-0.14722004278514603,1.1281212314570086,-0.5249594060113949,-1.0423887596361046,1.1269228606233492,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.7626781405339078,-0.13923822175839837,0.5012207541890672,0.1561522153773468,-1.4574257831204591,0.1852082205599984,-0.22595840648563786,1.5707832376874988,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4110222137648576,-0.07535070085756823,0.3250474502111505,-0.7539645591101317,-1.2208615588485516,-0.9307694783379052,0.04618504456451773,-0.5005651886118663,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.4110222137648576,0.0056194208122998844,0.14887414623323375,-0.7918860913804433,-0.5578153527906701,-0.9307694783379052,0.3183284956146733,-0.014432394684464282,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9956014933113434,-0.24919955559761323,-0.9081656776342667,-0.14722004278514603,-1.2541804636755807,-0.017696815603256734,-0.7702453085859491,-0.7753358982230065,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05936628699580736,0.09377407663276752,0.3250474502111505,0.16055111312070294,1.4207351064048013,-0.22060185176651187,0.5904719466648289,0.11238485590529276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.16579709653429361,-0.37964576570051645,0.7628967317023325,0.2951486107812781,0.8953758471313918,-1.0423887596361046,-1.7898739029410629,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6439455665422932,-0.06296405783080077,-0.5558190696784332,1.7201878923340788,1.7236204580546173,1.5263171058842777,-0.7702453085859491,0.260338314926676,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.09130852132905638,0.677394058166984,0.03632017340316213,1.404668141521351,-0.11914933368488444,0.8626153977149845,0.4294279823796854,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.9956014933113434,-0.13981467166089265,-0.37964576570051645,0.1864894411935961,1.2147503840072844,0.1852082205599984,-0.7702453085859491,-0.6485186476332495,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.6439455665422932,-0.4997162473693983,-0.73199237365635,-0.6022784300288853,0.8149235260829335,-0.017696815603256734,-0.49810185753579345,-0.6907910644965018,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.9956014933113434,-0.16474261500534065,-0.9081656776342667,-0.45969346869251365,-1.4107793163626183,-0.5249594060113949,-0.49810185753579345,-1.0289703994025206,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6439455665422932,-0.1848902420852019,-0.73199237365635,-0.9814937527320013,-0.7810520151317658,-1.032221996419533,-0.49810185753579345,-1.176923858423904,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.9956014933113434,0.8173311822928513,-0.37964576570051645,2.1540102215064434,1.0500979838421778,0.1914322723213337,-0.7702453085859491,0.9366969847387135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.583048407664121,-0.9081656776342667,-0.6022784300288853,0.07524383892288518,0.2866607386416261,-1.0423887596361046,0.1757934812001713,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6439455665422932,0.13592521828344725,-0.73199237365635,0.004466086296100384,1.4513146082791917,-0.42350688792976726,-1.0423887596361046,0.38715556551643304,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.468117603157768,1.5250570052649213,-0.20347246172259972,-0.18514157505545764,-1.3074907113988274,-1.1336745145011606,-1.0423887596361046,-0.7330634813597542,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
2.1693018476101087,0.41207284108564896,2.2629537939682347,1.2065786592649783,0.8649018833234774,0.1852082205599984,2.767619555066074,-0.585110022338371,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8197735299268183,-0.22848953836897706,-0.9081656776342667,1.5213273771085647,0.8202071540555386,1.966297515056333,-0.7702453085859491,0.9155607763070874,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,-0.25980060990202036,0.8535673621449007,0.35288912479572343,0.17186866292126962,0.6924708109681367,1.6790457508654513,0.8944245678754612,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.938506103918433,-0.4028867235040776,0.8535673621449007,-0.7539645591101317,-1.0575989251961084,-0.5249594060113949,0.8626153977149845,0.619653858264321,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.05936628699580736,-0.44022942938273185,0.14887414623323375,0.45952447353983966,0.9408895561282692,1.5122297345166167,0.5904719466648289,0.8521521510122089,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,-0.3987812754180207,-0.37964576570051645,-0.11657944471073425,-0.44279857556035135,0.4564932220317261,0.3183284956146733,-0.16238585370584752,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.2901620306874833,0.47690236548567705,1.2059139701007342,-0.6022784300288853,1.2347417269035015,-1.032221996419533,0.5904719466648289,-0.4794289801802401,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.23519425038033248,0.007714324116486436,-0.027299157744682983,2.279758022514797,2.486752615393785,1.8084485098660406,0.8626153977149845,-0.09897722841096898,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,0.005028911156086225,-0.027299157744682983,-0.45059230094763886,-1.5573824976015467,-0.6264119240930224,1.13475884876514,1.4439659870977417,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.05936628699580736,-0.15190605985955327,0.3250474502111505,-0.7236273332938824,0.28848482981587176,-0.8293169602562777,0.5904719466648289,1.6553280714140035,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.2922896397732429,0.7166774054158612,-0.5558190696784332,0.004466086296100384,-1.0242800203690792,-0.8293169602562777,-1.0423887596361046,0.11238485590529276,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.6439455665422932,-0.24956510919431693,-0.5558190696784332,-0.6022784300288853,-0.2179625235549722,-0.5249594060113949,-0.7702453085859491,-0.18352206213747368,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.5868501771493827,0.24031888964979048,1.2059139701007342,0.7628967317023325,-0.3579019238284949,0.08375570247837097,0.8626153977149845,-0.09897722841096898,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.1714294566958685,-0.6828585993179487,-0.9081656776342667,-1.1483484947213725,-0.5844704766522935,-0.6264119240930224,-0.49810185753579345,0.2392021064950498,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.2901620306874833,0.07170026329335218,0.14887414623323375,-0.7689814858891751,0.011763344148131738,-1.032221996419533,1.13475884876514,0.11238485590529276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.0491854991858154,-0.73199237365635,0.3078383444585932,1.4093111221297328,0.13016466679672026,-0.49810185753579345,0.5351090245378163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.31596932601091476,-0.9081656776342667,-0.45059230094763886,-0.9709697726458325,-0.22060185176651187,-1.0423887596361046,-1.071242816265773,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5868501771493827,0.08989358460622061,0.3250474502111505,1.5213273771085647,0.17000326710987296,0.8953758471313918,1.13475884876514,-1.1135152331290255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.5139779360436632,-0.9081656776342667,0.3078383444585932,-0.2179625235549722,-0.5249594060113949,-0.7702453085859491,0.38715556551643304,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.05936628699580736,-0.1906406813564254,0.14887414623323375,0.9145828607835789,0.7282943735326576,1.0982808832946471,0.3183284956146733,-0.26806689586397836,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,0.30728549661516324,0.8535673621449007,2.279758022514797,1.2214141649726902,0.9968283652130195,0.04618504456451773,-0.6696548560648757,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,1.5111940880976198,-0.9081656776342667,-0.45059230094763886,-0.9076638534744771,-1.235127032582788,-0.49810185753579345,0.746471108854078,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.938506103918433,1.0192714249642032,1.0297406661228174,-0.12446712342295907,0.7749408402904987,-1.032221996419533,-0.22595840648563786,0.32374694022155454,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4.103409444839885,0.25411150804849525,4.024686833747402,-1.0573368172726245,0.6083463161553525,-1.3365795506644158,3.311906457166385,1.697600488277256,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6439455665422932,-0.40104489576683977,-0.37964576570051645,-1.133331567942329,1.2701668138546651,-1.032221996419533,-0.7702453085859491,-1.1557876499922777,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.8380923401335441,0.14887414623323375,-1.029274883392594,-0.46163780471650495,0.8423595080346139,0.3183284956146733,0.4928366076745639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6439455665422932,0.3097881327772116,-0.5558190696784332,-0.7539645591101317,0.14521353905964623,-1.1336745145011606,-0.7702453085859491,-0.944425565676016,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.5868501771493827,-0.07907653559320203,0.14887414623323375,-0.5264353654882621,-0.05469988990252896,-0.6264119240930224,1.13475884876514,-2.36055153059497,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.2242696279172596,0.7066528010139485,3.319993617835735,0.7628967317023325,-0.17464794727983396,-0.42350688792976726,2.223332652965763,1.6341918629823773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6439455665422932,-0.39706598546425725,-0.5558190696784332,-0.024202592100255188,0.7708426868959954,0.591018292886509,-0.7702453085859491,-0.5428376054751186,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.7626781405339078,-0.5695932233546812,0.5012207541890672,-0.29890617186639246,-0.6494091354091784,0.8953758471313918,0.3183284956146733,-0.05670481154771663,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.4659899940720083,-0.42986739089155407,1.7344338820344842,-0.29890617186639246,2.0243997713040938,0.2866607386416261,3.0397630061162295,1.0423780268968443,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.1714294566958685,-0.5727566679415401,-0.9081656776342667,-0.33682770413670404,1.67788316110299,0.793923329049764,-0.7702453085859491,-1.8744187366675675,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.468117603157768,-0.35478830603010314,-0.5558190696784332,0.3078383444585932,-0.42787162396525596,0.8953758471313918,-0.49810185753579345,0.28147452335830214,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.9956014933113434,-0.09137882009765325,-0.9081656776342667,1.3696412480273181,-0.21348637005725746,1.301185919457902,-0.49810185753579345,0.5985176498326947,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.09708708010771862,-0.9081656776342667,-0.7539645591101317,1.3970255488345054,-0.8293169602562777,-0.49810185753579345,0.5562452329694424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.751753518070835,-0.24914331658273575,3.8485135297694852,0.004466086296100384,0.851574321392666,0.1852082205599984,1.6790457508654513,1.7610091135721344,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.11646167638871777,-0.5945211666991292,-0.37964576570051645,-0.16618080892030185,-0.47920783958554836,1.336448420593047,-0.49810185753579345,-0.4794289801802401,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.9956014933113434,-0.41243329627953174,-0.9081656776342667,-0.29890617186639246,-1.4574257831204591,0.1852082205599984,-1.0423887596361046,-0.3526117295904831,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.8197735299268183,0.8199462964846547,-0.9081656776342667,0.004466086296100384,-0.2179625235549722,-0.8293169602562777,-0.7702453085859491,-0.18352206213747368,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4110222137648576,-0.2924614177921234,1.0297406661228174,-0.4202550751313896,-0.2246263045203779,-0.22060185176651187,0.04618504456451773,1.211467694349854,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2.520957774379159,-0.33068988815509814,2.4391270979461512,-1.2166072528079332,0.06524816747477603,-1.235127032582788,3.0397630061162295,0.9366969847387135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9956014933113434,-0.25981466965573974,-0.73199237365635,-0.6823687061837834,0.03198525885004352,-0.6264119240930224,-1.0423887596361046,0.260338314926676,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,1.8614225532471969,-0.5558190696784332,1.5213273771085647,-0.3045916761052481,-0.6264119240930224,0.5904719466648289,1.1903314859182277,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.9934738842255837,0.004424341746153194,2.4391270979461512,-0.7539645591101317,0.8782294452542894,-0.9307694783379052,1.4069022998152958,0.7887435257173303,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.8197735299268183,-0.6983243284092588,-0.73199237365635,-0.6875260345725458,0.7406192051955708,0.7311786788434014,-0.7702453085859491,0.04897623061041424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,0.5086352296303015,-0.9081656776342667,-0.45059230094763886,-0.9276551963706943,-1.032221996419533,-0.7702453085859491,-0.8387445235178851,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,-0.6038006041539153,-0.37964576570051645,-1.3029166602551625,-0.07097732908602013,-1.1336745145011606,-0.7702453085859491,0.9155607763070874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,-0.0977197690250904,1.2059139701007342,0.8008182639726441,0.9182121310467242,0.6924708109681367,0.5904719466648289,0.027840022178788067,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.468117603157768,-0.17642627034613947,-0.20347246172259972,0.1437139527926846,0.28848482981587176,0.1852082205599984,-0.7702453085859491,0.9366969847387135,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.05936628699580736,-0.3584297822434207,0.14887414623323375,0.3078383444585932,-0.18053514239581075,0.8953758471313918,0.3183284956146733,0.32374694022155454,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.05936628699580736,-0.07968110500313506,-0.027299157744682983,0.004466086296100384,-0.7810520151317658,-0.11914933368488444,0.5904719466648289,-0.43715656331698777,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.8197735299268183,-0.764025557539888,-0.9081656776342667,-0.9056506881913782,-0.29975671624138295,0.591018292886509,-0.7702453085859491,-1.430558359603418,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.2901620306874833,2.6689304483656557,1.382087274078651,-0.45059230094763886,0.8149235260829335,-1.3365795506644158,0.8626153977149845,-3.248272284723269,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.6290659815876283,-0.9081656776342667,-0.7918860913804433,-0.10134635666037006,0.08375570247837097,-0.7702453085859491,-1.4939669848982966,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.2922896397732429,0.07590412965544464,-0.37964576570051645,-0.29890617186639246,0.16853677243856677,-0.6264119240930224,-1.0423887596361046,-0.14124964527422132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,0.5971835585549116,0.677394058166984,0.3078383444585932,-0.9076638534744771,-0.6264119240930224,-0.22595840648563786,0.45056419081131155,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.8197735299268183,-0.2490589580604195,-0.9081656776342667,0.3078383444585932,-1.9572093555258974,0.591018292886509,-0.7702453085859491,-1.303741109013661,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.11646167638871777,0.34126792135488737,-0.027299157744682983,-0.14722004278514603,0.16853677243856677,-0.7278644421746502,0.5904719466648289,-2.5085049896163527,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.11646167638871777,-0.03210289841677741,-0.37964576570051645,0.6112106026210861,-1.4574257831204591,0.3881132567232538,0.5904719466648289,-0.5639738139067448,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.11646167638871777,-0.3994139643353925,0.14887414623323375,0.18679281345175858,-0.2112987425895665,0.8953758471313918,-0.49810185753579345,-1.2191962752871561,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,-0.5322364577223077,-0.5558190696784332,-0.19272588150951997,-0.5799926708907918,0.8953758471313918,-0.22595840648563786,-0.18352206213747368,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.468117603157768,-0.23120307083681602,-0.20347246172259972,-0.10444455438423454,1.0493494614352945,0.03951693917200459,-0.22595840648563786,0.04897623061041424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
