person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
1.3304370449903848,0.24325247603902578,1.8599118387845543,-0.23755964732974175,2.4816379318319086,-0.6581201558481785,1.8101185784610672,-0.4859955681183449,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.11477435968701113,-0.8840153154930848,0.5639229672420808,-1.1346541247403006,0.5241493197694421,-0.7216338274241496,1.7510533046110366,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4.407013254671335,0.943344815699441,4.281024033735413,-0.17344103816399595,-0.42347238448676744,-0.8945740509717027,3.0759947814036757,1.2759278803145309,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6126637190186361,0.305409061616782,-0.2383853968395226,1.6859986276426324,0.03946667284807912,0.6423762673312043,-0.46845858683562797,1.3749123437096362,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7745887826860546,-0.038917177025288525,-0.8840153154930848,-0.8787457389871998,1.0391466662233284,-1.0128009985334647,-0.9748090680126713,-0.8225427436617032,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,0.4257863753595048,-0.7226078358296942,1.3654055818139035,0.2977732483175225,0.2876954246459181,-0.7216338274241496,1.2363340949564887,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6827367903207112,-0.0862155603976696,0.5686520014774302,0.8845160130708098,0.8982521705127228,0.7606032148929665,0.2910671349299371,0.008926748857182016,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,-0.6068110118208309,-0.2383853968395226,-0.7344788683642718,0.2742908323657554,-0.06698541803936814,-0.2152833462471063,-0.9017303143777875,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6827367903207112,-0.6266128688388102,0.8914669608042113,-0.7184492160728353,-0.10142782286252643,0.051241529522394046,0.7974176161069805,0.1870987829683717,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.006586917655548,-0.4131096277997033,1.0528744404676018,1.497650213218254,-1.0038235215804525,2.7704613234429214,0.7974176161069805,-0.030667036500860136,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6126637190186361,-0.19639233018821464,-0.5612003561663037,-0.39785617024410624,-1.2587754661996438,-0.42166626072465435,-0.7216338274241496,-1.020511670451914,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6126637190186361,-0.4450322913830207,-0.8840153154930848,0.8845160130708098,0.6634280109950464,2.061099638072349,-0.7216338274241496,-1.2580743826001668,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.19696159931845597,-0.6896410629785682,-0.3997928765029132,-0.8587086736229043,0.2742908323657554,-0.06698541803936814,0.0378918943414154,-0.010870143821839059,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,0.21301855404458697,-0.7226078358296942,-0.8787457389871998,-1.8357719724430759,-1.1310279460952268,-0.7216338274241496,0.5632397438697722,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,-0.4421995635565147,-0.3997928765029132,-0.7184492160728353,-0.32954272067969725,-0.42166626072465435,-0.7216338274241496,0.14750499761032954,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.19696159931845597,0.6176083534188159,-0.5612003561663037,-0.39785617024410624,-1.0574976151844926,-0.8945740509717027,0.2910671349299371,-1.060105455809956,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,-0.7080129371995132,-0.5612003561663037,-0.5581526931584708,-1.8357719724430759,0.7606032148929665,-0.7216338274241496,-0.010870143821839059,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.006586917655548,-0.37407790688255843,1.0528744404676018,-0.8787457389871998,1.6966543128728206,-0.7763471034099406,0.7974176161069805,-0.36721421204421845,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.03503653565103755,-0.4424174656970152,-0.3997928765029132,0.3311724159704236,0.338028818520553,1.2335110051400144,0.5442423755184588,0.7612086706599829,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.12688852801638087,-0.6887285977652225,0.08442956248725851,-0.7585233468014264,1.3209356576445395,0.16946847708415588,0.7974176161069805,-1.31746506063723,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6126637190186361,-0.2810609306564246,-0.7226078358296942,-0.8787457389871998,0.03946667284807912,-0.7763471034099406,-0.9748090680126713,0.04852053421522417,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.12688852801638087,-0.3125341710749598,-0.07697791717613205,0.08303339849898728,-1.64120338312843,0.40592237220768024,-0.2152833462471063,1.1373496315613834,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.006586917655548,-0.06881062692519536,0.5686520014774302,1.3654055818139035,0.03946667284807912,1.2335110051400144,0.7974176161069805,0.24648946100543492,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-0.9365138463534729,-0.6804891730775489,-0.5612003561663037,-0.07726312441537724,-0.668360436555201,1.8246457429488248,-0.46845858683562797,-0.6443707095505135,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.9365138463534729,-0.9043563846742089,-0.7226078358296942,-1.3596353077302934,0.8982521705127228,-0.7763471034099406,-0.7216338274241496,-1.4560433093903775,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.2888135916837993,0.2489996449947254,-0.3997928765029132,1.4615834955625222,-1.3090949289534313,0.6423762673312043,-0.9748090680126713,-0.4068079974022606,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.006586917655548,-0.2759266114708825,1.5370968794577733,2.134828891802853,2.609113904141505,2.7704613234429214,1.050592856695502,1.572881270499847,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0984389100208913,-0.27671650673019665,-0.8840153154930848,-0.18947069045543238,-0.668360436555201,0.051241529522394046,-0.46845858683562797,0.3652708170795614,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3588866629858744,0.2966385004616385,0.7300594811408208,0.14715200766473308,-0.8059003014155541,-0.42166626072465435,0.7974176161069805,1.1769434169194255,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,0.023729688368593703,-0.8840153154930848,0.4036264443277163,0.03946667284807912,0.051241529522394046,-0.46845858683562797,-0.505792460797366,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.4507386553512177,-0.7082989337589201,0.08442956248725851,-0.5581526931584708,1.2404245172384791,0.7606032148929665,-0.9748090680126713,0.6226304219068354,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9365138463534729,-0.035594169382656506,-0.5612003561663037,-0.39785617024410624,1.710072836273831,-0.5398932082864165,-0.7216338274241496,-0.5651831388344292,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.4507386553512177,-0.7606499230141556,0.08442956248725851,-0.8787457389871998,-1.711650630983733,0.2876954246459181,-0.9748090680126713,1.8302408753271209,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2888135916837993,-0.032952105929088434,-0.3997928765029132,-0.3657968656612334,0.25416304726424016,-0.5398932082864165,0.0378918943414154,-1.31746506063723,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.7745887826860546,-0.624011662036586,-0.07697791717613205,-0.5581526931584708,-0.6549419131541913,0.40592237220768024,-0.7216338274241496,-2.525075514057516,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.3304370449903848,4.981697947826902,1.698504359121164,-1.199338784815929,0.03946667284807912,-1.6039357363422753,2.063293819049589,0.10791121225228739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4923621086578034,-0.7052619226756949,1.2142819201309925,-0.29895321560594335,0.19713432280994747,1.4699649002635389,1.3037680972840238,1.315521665672573,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.19696159931845597,0.5364125683148321,0.40724452181403964,-0.7184492160728353,0.38834828127434085,-1.1310279460952268,0.5442423755184588,1.9094284460432054,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.4507386553512177,-0.32069188245994573,0.08442956248725851,0.4036264443277163,-0.2792232579259094,0.8788301624547283,-0.46845858683562797,-2.7428413335267474,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.6251692671579946,-0.8840153154930848,-0.5581526931584708,1.4685394150556499,0.40592237220768024,-0.9748090680126713,-0.4661986754393238,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.19696159931845597,5.766418031304183,-0.2383853968395226,-0.23755964732974175,0.6164631790915117,-1.367481841218751,-0.2152833462471063,-0.6641676022295345,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6126637190186361,-0.28044808088626705,-0.5612003561663037,-0.7184492160728353,-0.1886482249690917,-0.6581201558481785,-0.9748090680126713,-0.32762042668617625,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4507386553512177,-0.3661517165218542,-0.2383853968395226,0.08303339849898728,0.7003289503478245,0.5241493197694421,-0.7216338274241496,-0.030667036500860136,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,0.131182681402883,-0.8840153154930848,-1.0390422619015642,-1.1346541247403006,-1.249254893656989,-0.7216338274241496,0.08811431957326632,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.2888135916837993,-0.7047035484406625,-0.7226078358296942,-0.9428643481529456,1.3645458586978223,-0.18521236560113033,-0.46845858683562797,0.6226304219068354,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2888135916837993,-0.22977221433612885,-0.3997928765029132,-0.7505085206557082,1.5859514948144877,-0.7763471034099406,-0.7216338274241496,-1.4164495240323354,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2.3019874269948954,0.8682911471808138,1.8599118387845543,-0.037188993686786104,0.32461029511954265,-0.8945740509717027,1.8101185784610672,0.6820210999438986,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6126637190186361,1.6800174771963707,-0.7226078358296942,0.4050691130339456,0.12333244410439197,-0.8945740509717027,-0.7216338274241496,-0.8621365290197454,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.5208117266532928,-0.5920753795694873,0.24583704215064905,-0.7184492160728353,0.07636761220085658,-0.06698541803936814,0.7974176161069805,1.572881270499847,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.2888135916837993,-0.2369766038564253,-0.07697791717613205,-1.0711015664844372,0.8647058620101977,-1.1310279460952268,-0.46845858683562797,0.5038490658327089,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1.81621223599264,0.8878070076393862,1.698504359121164,-1.2875018724188294,-1.3862514385092393,-1.485708788780513,2.822819540815154,0.7216148853019407,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6126637190186361,-0.44309840988607907,-0.2383853968395226,-0.5581526931584708,0.03946667284807912,-0.18521236560113033,-0.7216338274241496,0.04852053421522417,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,-0.11195525074428643,-0.8840153154930848,-0.41388582253554274,-0.3027056738776771,-0.5398932082864165,-0.7216338274241496,0.10791121225228739,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6827367903207112,-0.06637284672834647,0.7300594811408208,2.487481242214455,-0.21548527177111185,2.2975535331958734,0.5442423755184588,0.008926748857182016,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.4507386553512177,-0.20004219104159734,-0.8840153154930848,-0.8787457389871998,-0.14503802391580878,-0.8945740509717027,-0.46845858683562797,0.7612086706599829,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6126637190186361,-0.5271813983516941,-0.3997928765029132,-1.2233832632530834,-1.2654847279001487,-1.1310279460952268,-0.7216338274241496,-2.841825796921853,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,-0.2429961504877505,0.24583704215064905,-0.5581526931584708,-1.2587754661996438,-0.5398932082864165,0.0378918943414154,1.2165372022774676,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.5208117266532928,0.2500891556972277,0.7300594811408208,-0.23755964732974175,0.2642269398149975,-0.6581201558481785,0.0378918943414154,-0.18904217793302874,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.12688852801638087,-0.4685248659057265,-0.07697791717613205,-0.7184492160728353,-0.3396066132304546,-0.30343931316289235,1.050592856695502,-0.5453862461554081,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.6827367903207112,1.2538689847963775,0.8914669608042113,1.846295150556997,-0.11149171541328376,-0.18521236560113033,1.8101185784610672,1.2363340949564887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9365138463534729,-0.523122970984873,-0.8840153154930848,-0.7985974775300175,1.1330763300303985,-0.42166626072465435,-0.9748090680126713,-0.07026082185890228,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.2888135916837993,-0.5074748735201837,0.08442956248725851,-0.14939655972684127,-0.21548527177111185,0.6423762673312043,-0.9748090680126713,-1.1194961338470193,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.2888135916837993,0.06378282556933448,-0.7226078358296942,-0.814627129821454,-1.8357719724430759,-1.0128009985334647,-0.46845858683562797,0.8799900267341093,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4507386553512177,-0.7238925556884842,-0.07697791717613205,-1.0069829573186915,1.307517134243529,-0.30343931316289235,-0.9748090680126713,1.1571465242404044,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.12688852801638087,-0.7930901041811615,0.24583704215064905,-1.2955166985645477,-0.3027056738776771,-0.8945740509717027,0.0378918943414154,0.5830366365487932,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0984389100208913,0.2817530604887008,-0.8840153154930848,0.4036264443277163,-0.6549419131541913,-0.18521236560113033,-0.7216338274241496,0.9789744901292147,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4507386553512177,-0.2743604398360355,-0.7226078358296942,-0.5581526931584708,-1.2587754661996438,-0.42166626072465435,-0.46845858683562797,-2.2281221238721995,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.0984389100208913,-0.16293073273761277,-0.5612003561663037,-0.23755964732974175,-0.08130003776101118,-0.18521236560113033,-0.7216338274241496,-0.010870143821839059,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.12688852801638087,-0.4371741954412228,-0.2383853968395226,-0.7184492160728353,-0.7723539929130292,-0.42166626072465435,0.2910671349299371,-0.5651831388344292,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.5554542010816287,-0.8840153154930848,-0.0973001897796728,0.3212556642692902,0.9970571100164906,0.0378918943414154,-1.594621558143525,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,-0.36789493364585785,-0.8840153154930848,0.8845160130708098,0.8982521705127228,1.7064187953870633,-0.46845858683562797,-1.337261953316251,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.6827367903207112,-0.7698154317989562,0.7300594811408208,-0.9588940004443821,-1.5103727799685822,0.051241529522394046,-0.2152833462471063,-0.505792460797366,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.7745887826860546,-0.2757223282141633,-0.8840153154930848,0.08303339849898728,0.03946667284807912,0.2876954246459181,-0.9748090680126713,-1.297668167958209,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,0.13321189508629352,-0.8840153154930848,-0.6383009546156531,0.32461029511954265,-0.8945740509717027,-0.46845858683562797,-1.7331998068966727,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.4507386553512177,-0.29632769937523806,-0.3997928765029132,0.2433299214133518,-1.0105327832809576,0.5241493197694421,-0.9748090680126713,-0.44640178276030273,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.7877626179971506,0.6864381920493987,2.9897641964282884,1.0448125359851743,-1.3761875459584816,-0.18521236560113033,2.063293819049589,0.44445838779564567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2888135916837993,-0.36593381438135375,-0.3997928765029132,-0.07726312441537724,-0.16852043986757645,0.2876954246459181,-0.9748090680126713,1.3947092363886573,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.4507386553512177,-0.5271133039327877,-0.3997928765029132,-1.3596353077302934,1.0357920353730758,-1.367481841218751,-0.7216338274241496,-0.030667036500860136,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.6542871723252217,-0.6026708711513221,1.0528744404676018,-1.0390422619015642,0.9921818343197929,-0.6581201558481785,2.063293819049589,0.08811431957326632,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
2.140062363327477,0.03187378086979839,1.5370968794577733,-0.8787457389871998,1.8107117617814061,-1.0128009985334647,1.8101185784610672,-1.832184270291778,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.006586917655548,-0.30814889049738803,1.698504359121164,-0.17344103816399595,0.2742908323657554,0.051241529522394046,0.5442423755184588,-1.7529966995756938,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.6827367903207112,1.3532051230970248,0.7300594811408208,-0.7825678252385811,-0.42682701533702044,-1.249254893656989,0.0378918943414154,0.5632397438697722,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.2888135916837993,0.12711063515228066,-0.8840153154930848,-0.4126034503522278,-0.4704372163903028,-0.6581201558481785,-0.46845858683562797,-0.030667036500860136,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.03503653565103755,-0.15289361539081034,0.08442956248725851,0.4036264443277163,-0.6381687589029285,0.40592237220768024,0.2910671349299371,-0.525589353476387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6126637190186361,-0.44575409222342843,-0.3997928765029132,-0.23755964732974175,0.03946667284807912,0.2876954246459181,-0.46845858683562797,-0.3870111047232395,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,-0.661681494575603,0.40724452181403964,-0.5581526931584708,1.3242902884947918,0.5241493197694421,0.2910671349299371,0.1870987829683717,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.2888135916837993,-0.5764136632210167,-0.2383853968395226,-0.49403408399272497,1.1599133768324186,0.2876954246459181,-0.46845858683562797,0.6226304219068354,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.8446618539881297,-0.3905567562579057,0.8914669608042113,0.29943370443337936,-1.0105327832809576,0.8788301624547283,0.2910671349299371,1.1175527388823623,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,-0.11597282145976366,-0.8840153154930848,0.9806939268194286,0.6030446556905014,0.8788301624547283,-0.46845858683562797,0.08811431957326632,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3304370449903848,0.21199713776099105,1.2142819201309925,1.6859986276426324,0.22732600046222004,0.8788301624547283,2.063293819049589,0.9987713828082359,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19696159931845597,0.39897079319416695,0.08442956248725851,2.166888196385726,-1.4600533172147945,0.8788301624547283,0.2910671349299371,-0.3474173193651973,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.2888135916837993,0.6959033162773874,0.08442956248725851,-0.23755964732974175,0.626527071642269,-0.8945740509717027,-0.7216338274241496,-0.07026082185890228,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,-0.8074171699190668,-0.2383853968395226,-0.5581526931584708,-1.1413633864408055,1.588191847825301,-0.2152833462471063,-0.5453862461554081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7745887826860546,0.86889037806719,-0.2383853968395226,2.166888196385726,0.046175934548584006,0.2876954246459181,-0.9748090680126713,1.1967403095984466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9365138463534729,-0.45758890222935966,-0.8840153154930848,-0.9989681311729732,0.03275741114757424,-0.7763471034099406,-0.9748090680126713,0.10791121225228739,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.7121939345203658,-0.7226078358296942,-0.39785617024410624,-0.1718750707178289,1.2335110051400144,-0.7216338274241496,-0.505792460797366,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.5973879363342425,-0.1948261585533676,3.3125791557550692,-0.7184492160728353,0.8647058620101977,-0.7763471034099406,2.063293819049589,0.5434428511907511,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4507386553512177,0.7068665177213168,-0.5612003561663037,-0.6280419771491337,-0.08465466861126363,-1.1310279460952268,-0.46845858683562797,-0.6839644949085556,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,0.2602216052304991,-0.3997928765029132,-0.9588940004443821,-1.5070181491183294,-1.249254893656989,-0.2152833462471063,-0.5849800315134502,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,-0.7033280411787534,-0.8840153154930848,-0.42590806175412005,-1.8357719724430759,1.1152840575782528,-0.46845858683562797,0.22669256832641385,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.5668940634579028,-0.8840153154930848,0.08303339849898728,-0.8059003014155541,1.3517379527017768,-0.7216338274241496,-0.36721421204421845,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6126637190186361,-0.6451890263164743,0.08442956248725851,-0.39785617024410624,-1.0038235215804525,0.8788301624547283,-0.46845858683562797,-2.129137660477094,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3588866629858744,-0.5099671292521577,0.40724452181403964,0.08303339849898728,0.6030446556905014,1.1152840575782528,1.050592856695502,0.1870987829683717,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7745887826860546,0.2077480460212321,-0.2383853968395226,0.2433299214133518,0.6164631790915117,-0.30343931316289235,-0.7216338274241496,-0.6245738168714924,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.8446618539881297,0.09469769175283724,0.08442956248725851,0.08303339849898728,-0.7958364088647968,-0.30343931316289235,0.7974176161069805,1.850037768006142,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6126637190186361,1.1278534531682054,0.08442956248725851,2.487481242214455,2.76342692325312,0.16946847708415588,-0.7216338274241496,-0.09005771453792336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4507386553512177,-0.6038693329240746,-0.3997928765029132,-0.47800443170128853,1.1330763300303985,0.40592237220768024,-0.7216338274241496,0.8997869194131304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2888135916837993,0.43951421021103376,-0.07697791717613205,-0.7184492160728353,-1.077625400286008,-1.1310279460952268,-0.7216338274241496,0.06831742689424525,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,-0.3909380850037815,-0.8840153154930848,-0.5581526931584708,-1.077625400286008,-0.30343931316289235,-0.7216338274241496,-0.32762042668617625,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.282790528896647,-0.5612003561663037,-0.49403408399272497,-0.8059003014155541,-0.30343931316289235,-0.46845858683562797,1.1967403095984466,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7745887826860546,-0.6841798905822755,-0.8840153154930848,-0.7184492160728353,-0.0913639303117691,0.2876954246459181,-0.7216338274241496,-0.26822974864911303,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,-0.3753444630742173,-0.3997928765029132,-0.07726312441537724,-0.6549419131541913,0.40592237220768024,-0.7216338274241496,-2.386497265304368,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.12688852801638087,0.27616931813837653,-0.2383853968395226,0.4036264443277163,0.7607123056523697,-0.18521236560113033,-0.2152833462471063,-0.26822974864911303,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,-0.6430917182141574,-0.8840153154930848,-0.6823824984171033,1.3242902884947918,0.16946847708415588,-0.9748090680126713,-0.6245738168714924,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4507386553512177,0.4530786184571874,-0.5612003561663037,-0.23755964732974175,0.9754086800685308,-0.7763471034099406,-0.7216338274241496,0.266286353684456,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.0984389100208913,-0.7068417131943232,-0.8840153154930848,-0.8787457389871998,1.3242902884947918,0.051241529522394046,-0.9748090680126713,0.02872364153620309,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.4507386553512177,-0.4416956648566074,-0.2383853968395226,-1.1833091325244924,-1.6311394905776726,-1.1310279460952268,-0.9748090680126713,-1.040308563130935,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.20555783897301524,-0.3997928765029132,-0.8787457389871998,0.5493705620864611,-0.8945740509717027,-0.9748090680126713,0.9195838120921515,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,0.658846333508528,-0.8840153154930848,2.487481242214455,1.8643858553854464,0.6423762673312043,-0.46845858683562797,0.6820210999438986,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.03503653565103755,-0.24220625522843633,-0.2383853968395226,-0.39785617024410624,1.8006478692306493,-0.30343931316289235,-0.2152833462471063,-0.12965149989596553,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0984389100208913,-0.1294691352870109,-0.8840153154930848,-0.7184492160728353,-0.3027056738776771,-0.7763471034099406,-0.9748090680126713,0.5632397438697722,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7745887826860546,0.7506920857294718,-0.8840153154930848,4.0904464713581,2.4682194084308993,1.4699649002635389,-0.46845858683562797,1.5134905924627837,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.03503653565103755,0.4525474819897175,0.24583704215064905,0.8845160130708098,-0.32954272067969725,-0.06698541803936814,0.2910671349299371,-3.15857607978619,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6126637190186361,0.33042695112299103,-0.3997928765029132,0.08303339849898728,-1.5841746586741374,-0.5398932082864165,-0.46845858683562797,1.058162060845299,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,-0.5740031207917304,-0.3997928765029132,-0.5581526931584708,0.03946667284807912,0.16946847708415588,-0.7216338274241496,-1.2382774899211457,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.9781372996600586,-0.44435134719395675,2.021319318447945,0.6841453594278543,-0.675069698255706,1.7064187953870633,2.5696443002266323,0.04852053421522417,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.2888135916837993,-0.2659984451943303,-0.2383853968395226,-0.6222713023242166,-1.1413633864408055,-0.5398932082864165,-0.9748090680126713,0.4246614951166246,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.12688852801638087,-0.40751226656559775,-0.2383853968395226,-0.8466864344043269,-1.3862514385092393,-0.6581201558481785,0.2910671349299371,0.52364595851173,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.6827367903207112,0.7037069366840601,0.5686520014774302,2.487481242214455,0.14010559835565478,0.6423762673312043,0.5442423755184588,0.800802456018025,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
