person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.6827367903207112,-0.31087266725364376,0.40724452181403964,-0.6863899114899624,-1.8357719724430759,-0.5398932082864165,-0.2152833462471063,1.315521665672573,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.19696159931845597,-0.3845372096265805,0.08442956248725851,-0.873135360685197,0.6500094875940367,-0.6581201558481785,0.0378918943414154,0.22669256832641385,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.12688852801638087,-0.11102916664715948,-0.07697791717613205,-1.0350348488287053,0.03275741114757424,-1.1310279460952268,1.050592856695502,-0.4859955681183449,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.9365138463534729,0.3725501586584862,-0.8840153154930848,0.4036264443277163,0.03275741114757424,-0.30343931316289235,-0.9748090680126713,-0.18904217793302874,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6827367903207112,-0.4762740107772741,0.7300594811408208,-0.23755964732974175,0.8714151237107026,0.40592237220768024,0.0378918943414154,1.335318558351594,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6126637190186361,0.3452579155608036,-0.5612003561663037,2.487481242214455,2.6661426285957974,1.1152840575782528,-0.9748090680126713,1.2759278803145309,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3588866629858744,0.8658942236353087,0.24583704215064905,-0.538436220840004,0.28435472491651276,-1.1310279460952268,0.5442423755184588,0.266286353684456,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.03503653565103755,0.2126917008338363,0.08442956248725851,0.4036264443277163,-1.3359319757554513,-0.18521236560113033,0.0378918943414154,0.1673018902893506,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,0.2655329699051978,-0.8840153154930848,-0.5581526931584708,-0.5274659408445955,-0.8945740509717027,-0.7216338274241496,-0.6839644949085556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.19696159931845597,-0.19714136879618496,0.24583704215064905,-0.8787457389871998,-0.10142782286252643,-0.8945740509717027,1.050592856695502,0.4246614951166246,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.0984389100208913,-0.6857324433333412,-0.8840153154930848,-0.47800443170128853,0.1501694909064121,0.8788301624547283,-0.46845858683562797,-0.44640178276030273,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
-0.9365138463534729,-0.08037305925550102,-0.8840153154930848,-1.0390422619015642,-0.7354530535602517,-1.1310279460952268,-0.7216338274241496,-0.505792460797366,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.4923621086578034,0.8610867576605173,1.0528744404676018,1.6859986276426324,1.3242902884947918,0.051241529522394046,1.3037680972840238,0.46425528047466674,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.006586917655548,0.02876867536766684,0.24583704215064905,0.5318636626592079,1.6127885416165078,0.16946847708415588,1.050592856695502,-0.782948958303661,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.006586917655548,0.6357487066154792,0.7300594811408208,-1.0390422619015642,0.07636761220085658,-1.367481841218751,0.2910671349299371,0.52364595851173,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.3588866629858744,-0.29680436030758284,0.24583704215064905,-0.15741138587255948,0.6365909641930263,0.051241529522394046,1.050592856695502,0.9789744901292147,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.12688852801638087,0.6834011809661735,0.40724452181403964,2.918999481899924,-0.14168339306555633,0.8788301624547283,-0.2152833462471063,-1.337261953316251,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.4507386553512177,-0.24298253160396924,-0.2383853968395226,0.7242194901564454,-1.2185198959966135,0.9970571100164906,-0.2152833462471063,-1.0996992411679982,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.19696159931845597,2.1755678013457604,0.5686520014774302,1.0448125359851743,0.6030446556905014,-0.7763471034099406,0.2910671349299371,0.8403962413760672,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.6268035332117481,-0.8840153154930848,-0.317707908786924,-0.8059003014155541,0.8788301624547283,-0.9748090680126713,0.6226304219068354,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5208117266532928,-0.02205699890406544,-0.07697791717613205,2.487481242214455,-1.1346541247403006,2.061099638072349,0.7974176161069805,0.22669256832641385,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.1685119813229665,-0.42743669353760855,1.3756893997943829,0.08303339849898728,0.2575176781144926,0.7606032148929665,1.050592856695502,0.5830366365487932,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7745887826860546,0.08212746202271695,-0.5612003561663037,-1.135220175650183,0.6030446556905014,-1.249254893656989,-0.9748090680126713,-0.32762042668617625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3588866629858744,-0.7080537938508571,0.7300594811408208,-1.3596353077302934,1.7000089437230737,-1.249254893656989,0.2910671349299371,0.4840521731536878,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.006586917655548,-0.6304397751813495,1.2142819201309925,-0.049211232905363445,0.6030446556905014,1.4699649002635389,-0.2152833462471063,0.46425528047466674,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7745887826860546,0.034869935301679714,-0.5612003561663037,0.018914789333241474,0.03946667284807912,-0.30343931316289235,-0.46845858683562797,0.1673018902893506,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.03503653565103755,-0.5184380749641131,-0.3997928765029132,-0.8787457389871998,-1.1413633864408055,-0.5398932082864165,0.0378918943414154,0.8403962413760672,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.5110702588384413,-0.8840153154930848,0.8484492954150779,-1.4332162704127742,2.4157804807576357,-0.46845858683562797,1.4343030217466994,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4507386553512177,-0.6237392843609604,-0.8840153154930848,0.4036264443277163,0.6533641184442891,2.4157804807576357,-0.46845858683562797,-1.4560433093903775,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.5208117266532928,-0.2099975950857121,0.08442956248725851,-0.5581526931584708,-1.2587754661996438,-0.5398932082864165,-0.2152833462471063,0.8403962413760672,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7745887826860546,-0.6038284762727308,-0.7226078358296942,-0.9428643481529456,-0.39998996853500035,-0.42166626072465435,-0.7216338274241496,1.1967403095984466,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.15706099382788163,-0.5612003561663037,-1.1191905233587467,1.284034718291762,-1.1310279460952268,-0.7216338274241496,-1.9509656263659045,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,-0.31414119936115065,-0.8840153154930848,1.6859986276426324,-0.08130003776101118,2.4157804807576357,-0.7216338274241496,0.46425528047466674,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.0984389100208913,-0.3528188292999823,-0.8840153154930848,-0.5581526931584708,-1.6311394905776726,-0.30343931316289235,-0.46845858683562797,0.20689567564739278,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.7745887826860546,-0.2117952877448409,-0.5612003561663037,1.0448125359851743,1.820775654332164,1.2335110051400144,-0.7216338274241496,-2.386497265304368,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.7745887826860546,-0.10938128170962474,-0.8840153154930848,-0.7184492160728353,1.1330763300303985,-0.7763471034099406,-0.7216338274241496,-0.1494483925749866,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.12688852801638087,-0.36387736293038064,-0.07697791717613205,-0.317707908786924,1.4685394150556499,0.051241529522394046,0.5442423755184588,1.0977558462033412,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.2888135916837993,-0.6415800221144355,-0.2383853968395226,-0.9989681311729732,1.2404245172384791,-0.5398932082864165,-0.46845858683562797,-0.030667036500860136,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.12688852801638087,-0.5978634051765307,-0.8840153154930848,0.14715200766473308,-1.3359319757554513,1.7064187953870633,0.0378918943414154,-1.6738091288596093,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4507386553512177,-0.8251489566022917,-0.7226078358296942,-1.3275760031474204,-0.1718750707178289,-0.8945740509717027,-0.9748090680126713,-0.05046392917988121,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.3304370449903848,-0.0652697171420629,1.3756893997943829,-0.5180785624298797,-1.1413633864408055,-0.6581201558481785,1.5569433378725455,0.800802456018025,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.4507386553512177,0.6223885816260447,-0.5612003561663037,-0.7505085206557082,1.45512089165464,-1.1310279460952268,-0.9748090680126713,-0.8423396363407243,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.273537808999406,-0.28198701475355153,2.9897641964282884,-0.7184492160728353,0.20048895366019992,-0.6581201558481785,1.5569433378725455,2.1667880508704793,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.19696159931845597,-0.1837403871554067,0.08442956248725851,-0.23755964732974175,0.03946667284807912,-0.18521236560113033,-0.2152833462471063,-1.792590484933736,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,-0.7050984960703196,-0.8840153154930848,-0.23755964732974175,1.5859514948144877,1.588191847825301,-0.9748090680126713,0.12770810493130846,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.03503653565103755,-0.6896274440947869,-0.2383853968395226,-0.317707908786924,0.5393066695357037,1.2335110051400144,0.0378918943414154,-0.5651831388344292,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6126637190186361,-0.40977300127329,-0.5612003561663037,-0.39785617024410624,-0.7723539929130292,0.051241529522394046,-0.7216338274241496,0.6028335292278143,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.12688852801638087,-0.7031782334571592,-0.2383853968395226,-1.2875018724188294,0.03946667284807912,-1.0128009985334647,0.7974176161069805,1.1373496315613834,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.1685119813229665,-0.6120270443090606,1.5370968794577733,-0.07726312441537724,1.0156642502715607,1.3517379527017768,0.2910671349299371,1.1175527388823623,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,0.3487171120412484,-0.7226078358296942,-0.3657968656612334,0.8647058620101977,-0.7763471034099406,-0.7216338274241496,-0.6839644949085556,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,-0.3758755995416872,-0.7226078358296942,-0.5581526931584708,1.1163031757791362,-0.30343931316289235,-0.46845858683562797,1.0779589535243201,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.5208117266532928,-0.04447368160805025,0.40724452181403964,0.4036264443277163,0.6164631790915117,0.16946847708415588,0.5442423755184588,0.9195838120921515,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.19696159931845597,-0.5203310998097108,0.5686520014774302,0.27538922599622473,-0.3027056738776771,1.4699649002635389,1.050592856695502,0.6820210999438986,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0984389100208913,-0.43902636363547676,-0.8840153154930848,-1.1191905233587467,-1.3862514385092393,-1.0128009985334647,-0.46845858683562797,-1.3768557386742932,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,0.09620938785255918,-0.7226078358296942,-1.0390422619015642,0.03946667284807912,-1.249254893656989,-0.46845858683562797,0.800802456018025,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.03503653565103755,-0.6675376146015528,0.08442956248725851,-0.7184492160728353,1.3209356576445395,0.16946847708415588,1.050592856695502,1.4343030217466994,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.03503653565103755,-0.032420969461618564,-0.07697791717613205,2.487481242214455,2.5923407498902424,2.1793265856341115,0.7974176161069805,-1.5352308801064618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4507386553512177,0.03207806412651757,-0.8840153154930848,2.487481242214455,-1.3090949289534313,1.942872690510587,-0.46845858683562797,0.6622242072648775,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.2888135916837993,-0.2842613683450251,0.08442956248725851,-0.16222028155999044,0.019338887746563872,0.051241529522394046,-0.2152833462471063,0.4048646024376035,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.6827367903207112,1.0453774929887814,0.7300594811408208,0.27538922599622473,-0.21548527177111185,-0.7763471034099406,-0.2152833462471063,1.4738968071047416,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6542871723252217,-0.11621796136782668,2.021319318447945,-0.5581526931584708,1.3645458586978223,-0.6581201558481785,2.063293819049589,0.6622242072648775,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.1685119813229665,0.0773608526992694,1.5370968794577733,0.20437786634516122,-1.1547819098418155,-0.18521236560113033,0.7974176161069805,-1.8519811629707992,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0984389100208913,-0.7444434513144339,-0.8840153154930848,-0.9588940004443821,-1.1346541247403006,-0.06698541803936814,-0.9748090680126713,-0.10985460721694444,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.12688852801638087,-0.03519922175299942,-0.5612003561663037,-0.39785617024410624,1.9885071968447896,-0.5398932082864165,0.7974176161069805,0.3454739244005403,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3588866629858744,0.17597519015950877,0.40724452181403964,-0.39785617024410624,-1.4600533172147945,-0.7763471034099406,-0.2152833462471063,-0.20883907061204982,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.9365138463534729,-0.8082479218297248,-0.5612003561663037,-1.135220175650183,0.9116706939137326,-0.30343931316289235,-0.7216338274241496,0.8997869194131304,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,2.2514522217750454,-0.5612003561663037,4.0904464713581,1.0391466662233284,0.051241529522394046,-0.9748090680126713,1.038365168166278,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,0.016321015591578066,-0.7226078358296942,0.7242194901564454,0.03946667284807912,0.40592237220768024,-0.7216338274241496,0.24648946100543492,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.7745887826860546,-0.1824602120799665,-0.5612003561663037,0.8845160130708098,-0.0913639303117691,0.9970571100164906,-0.7216338274241496,-1.9113718410078624,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4507386553512177,-0.41365438315095443,-0.07697791717613205,-0.5581526931584708,0.5124696227336836,-0.18521236560113033,-0.9748090680126713,0.3454739244005403,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5208117266532928,0.26064379062771875,0.24583704215064905,-0.317707908786924,-1.0843346619865128,-0.7763471034099406,1.050592856695502,-0.36721421204421845,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4507386553512177,-0.49124116405289947,-0.2383853968395226,0.48377470578489856,1.2471337789389838,1.7064187953870633,-0.46845858683562797,0.7612086706599829,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5208117266532928,0.14176455410093658,-0.07697791717613205,-0.7184492160728353,0.5091149918834311,-1.0128009985334647,0.7974176161069805,-0.7433551729456188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.7745887826860546,-0.47146654480248273,-0.8840153154930848,-1.199338784815929,-0.7320984227099987,-1.1310279460952268,-0.7216338274241496,-0.030667036500860136,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4507386553512177,-0.28513297690702694,-0.5612003561663037,0.08303339849898728,-1.0038235215804525,0.40592237220768024,-0.9748090680126713,1.6916626265739734,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4507386553512177,0.6181258710025045,0.24583704215064905,1.0448125359851743,-0.8059003014155541,-0.06698541803936814,-0.46845858683562797,-0.7037613875875767,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.4507386553512177,-0.11654481457857736,-0.3997928765029132,0.4036264443277163,-1.0038235215804525,0.2876954246459181,-0.9748090680126713,-0.7037613875875767,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.5208117266532928,-0.1158774892732947,0.7300594811408208,0.8845160130708098,-0.8059003014155541,0.8788301624547283,0.7974176161069805,0.7414117779809618,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2.140062363327477,-0.4336332856580904,2.021319318447945,-0.8787457389871998,0.6567187492945415,-0.6581201558481785,2.5696443002266323,-0.09005771453792336,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.4507386553512177,-0.11711680769739108,-0.2383853968395226,-0.5581526931584708,1.223651362987216,-0.6581201558481785,-0.7216338274241496,-1.0007147777728929,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.12688852801638087,-0.19998771550647224,0.08442956248725851,-0.07726312441537724,-0.1483926547660618,-0.06698541803936814,-0.2152833462471063,-1.614418450822546,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.6542871723252217,-0.03203964071574276,1.698504359121164,-0.39785617024410624,-1.0105327832809576,-0.5398932082864165,2.822819540815154,1.1769434169194255,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2.140062363327477,-0.33836919360804557,2.3441342777747263,0.8083751646864867,0.07301298135060413,1.4699649002635389,2.5696443002266323,-2.4854817286994737,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.2888135916837993,0.15106625172354995,-0.5612003561663037,0.08303339849898728,-0.061172252659495926,-0.30343931316289235,-0.7216338274241496,1.295724772993552,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7745887826860546,-0.8284174887097986,-0.8840153154930848,-0.8186345428943131,-0.42347238448676744,0.8788301624547283,-0.46845858683562797,-2.069746982440031,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.9365138463534729,-0.39405680938969434,-0.7226078358296942,-1.135220175650183,0.03275741114757424,-1.0128009985334647,-0.46845858683562797,1.018568275487257,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.6126637190186361,0.8804664292812769,-0.8840153154930848,1.6859986276426324,-0.668360436555201,0.051241529522394046,-0.7216338274241496,0.7414117779809618,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.006586917655548,-0.6638060404454824,0.24583704215064905,-0.2776337780583329,0.6634280109950464,1.2335110051400144,-0.2152833462471063,1.335318558351594,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6827367903207112,1.1111158450010137,0.8914669608042113,1.3056149787668454,0.5493705620864611,-0.30343931316289235,0.5442423755184588,0.9789744901292147,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,0.018377467042551155,0.40724452181403964,-1.199338784815929,-1.1614911715423208,-1.367481841218751,0.2910671349299371,-0.10985460721694444,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.8446618539881297,-0.4091329137355699,1.2142819201309925,-0.07726312441537724,0.03946667284807912,0.40592237220768024,0.5442423755184588,1.4540999144257205,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.7745887826860546,0.21484348447127832,-0.5612003561663037,-0.9749236527358185,-0.8059003014155541,-1.249254893656989,-0.7216338274241496,0.32567703172151924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4507386553512177,0.04938766541252285,-0.3997928765029132,0.29141887828766116,1.2605523023399943,-0.06698541803936814,-0.9748090680126713,-2.901216474958916,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0984389100208913,-0.5753377714022957,-0.8840153154930848,0.4036264443277163,0.03946667284807912,2.061099638072349,-0.9748090680126713,-0.24843285597009196,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2888135916837993,0.3321020738280883,-0.3997928765029132,-0.317707908786924,1.394737536350095,-0.7763471034099406,-0.9748090680126713,0.02872364153620309,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.12688852801638087,-0.3628287088792222,-0.2383853968395226,-0.23755964732974175,0.9921818343197929,0.16946847708415588,1.050592856695502,0.3652708170795614,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.4968521441707863,-0.5612003561663037,-0.037188993686786104,1.820775654332164,0.8788301624547283,-0.46845858683562797,0.44445838779564567,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,-0.27941304571888986,-0.7226078358296942,1.6859986276426324,0.8512873386091874,2.2975535331958734,-0.9748090680126713,1.1571465242404044,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6126637190186361,-0.466495652222316,-0.8840153154930848,-0.8787457389871998,0.6198178099417642,-0.6581201558481785,-0.46845858683562797,1.0779589535243201,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.8446618539881297,1.5162503997264938,0.7300594811408208,2.0065916734713616,-0.047753729258486165,-0.30343931316289235,0.7974176161069805,0.38506770975858245,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,-0.4458494244098974,-0.8840153154930848,-0.39785617024410624,-0.08130003776101118,0.051241529522394046,-0.9748090680126713,1.2759278803145309,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,0.6199916580805397,-0.8840153154930848,-0.5581526931584708,-0.3027056738776771,-1.0128009985334647,-0.9748090680126713,0.24648946100543492,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,-0.34260466646402327,-0.3997928765029132,-1.1191905233587467,-0.8059003014155541,-1.1310279460952268,-0.46845858683562797,-0.6443707095505135,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,0.28999248517637444,-0.07697791717613205,1.6859986276426324,0.03946667284807912,0.6423762673312043,-0.46845858683562797,0.46425528047466674,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.03503653565103755,-0.6078732847557706,-0.07697791717613205,-0.317707908786924,0.2977732483175225,0.7606032148929665,0.7974176161069805,-0.7433551729456188,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.1685119813229665,-0.19257904272945658,1.5370968794577733,0.2112706168304789,-0.32954272067969725,0.2876954246459181,0.5442423755184588,0.8205993486970461,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,0.16836223412577397,-0.5612003561663037,-0.7505085206557082,0.9720540492182776,-1.0128009985334647,-0.46845858683562797,0.38506770975858245,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2888135916837993,0.13183638782438437,-0.07697791717613205,-0.7211742569623795,-1.2789032513011587,-1.0128009985334647,-0.2152833462471063,0.008926748857182016,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.2888135916837993,-0.3139369161044315,-0.07697791717613205,-0.39785617024410624,-1.711650630983733,-0.18521236560113033,-0.7216338274241496,0.008926748857182016,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.2888135916837993,-0.8500987516895944,0.08442956248725851,-0.3818265179526698,-0.3027056738776771,2.7704613234429214,-0.46845858683562797,0.8997869194131304,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.8446618539881297,-0.5571429426705073,0.5686520014774302,0.6921601855735724,0.8647058620101977,2.4157804807576357,-0.2152833462471063,0.14750499761032954,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.9365138463534729,0.21285512743921162,-0.3997928765029132,-0.9428643481529456,0.6030446556905014,-1.1310279460952268,-0.7216338274241496,-1.9707625190449256,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7745887826860546,0.1273421561765624,-0.3997928765029132,-0.5581526931584708,-1.3090949289534313,-0.7763471034099406,-0.46845858683562797,-0.6443707095505135,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,0.36244494689277734,-0.8840153154930848,1.0448125359851743,0.7640669365026221,0.16946847708415588,-0.46845858683562797,-0.010870143821839059,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.6126637190186361,-0.24883865162991908,-0.8840153154930848,-0.39785617024410624,-1.1413633864408055,-0.30343931316289235,-0.7216338274241496,0.9591775974501936,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6827367903207112,-0.6690493107012747,0.5686520014774302,-0.23755964732974175,-1.1346541247403006,1.3517379527017768,1.050592856695502,0.22669256832641385,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3588866629858744,0.6191200495185378,0.5686520014774302,0.08303339849898728,-1.6445580139786826,-0.6581201558481785,0.5442423755184588,-0.5651831388344292,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2.140062363327477,-0.32695656899933395,2.1827267981113354,0.7242194901564454,-1.0105327832809576,1.2335110051400144,1.5569433378725455,0.6028335292278143,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.2888135916837993,0.012780105808445592,0.08442956248725851,1.846295150556997,1.0156642502715607,1.3517379527017768,-0.46845858683562797,0.8601931340550882,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.2888135916837993,0.1588562532464414,-0.07697791717613205,-0.5581526931584708,0.3682204961728256,-0.8945740509717027,-0.46845858683562797,-1.0799023484889771,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,-0.41030413774075986,-0.07697791717613205,1.846295150556997,2.136110954255901,3.24336911368997,-0.46845858683562797,0.6622242072648775,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.9365138463534729,-0.4456996166883033,-0.8840153154930848,-0.7505085206557082,-1.8357719724430759,-0.42166626072465435,-0.9748090680126713,-0.7433551729456188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.03503653565103755,0.03271815166423767,-0.2383853968395226,0.4036264443277163,1.1968143161851967,0.051241529522394046,0.7974176161069805,1.2759278803145309,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.6827367903207112,-0.6230719590556777,0.40724452181403964,-0.23755964732974175,2.4682194084308993,0.9970571100164906,0.0378918943414154,1.018568275487257,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.19696159931845597,-0.5747249216321382,0.08442956248725851,-1.1833091325244924,-1.3359319757554513,-1.0128009985334647,-0.2152833462471063,0.5830366365487932,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.7745887826860546,-0.6277977117277814,-0.7226078358296942,-0.17344103816399595,-0.42347238448676744,1.2335110051400144,-0.7216338274241496,0.6424273145858564,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19696159931845597,0.8662210768460594,-0.5612003561663037,-0.5180785624298797,0.5493705620864611,-1.1310279460952268,0.7974176161069805,-2.4854817286994737,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6126637190186361,0.37685372593337024,-0.7226078358296942,1.6859986276426324,-1.4600533172147945,0.5241493197694421,-0.7216338274241496,-0.05046392917988121,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,-0.4567445314349204,-0.3997928765029132,-0.6222713023242166,-1.8357719724430759,-0.18521236560113033,-0.46845858683562797,1.1571465242404044,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2888135916837993,-0.45491960100822904,-0.07697791717613205,-0.8787457389871998,1.394737536350095,-0.6581201558481785,-0.7216338274241496,-0.09005771453792336,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
